,Year,Month,Decimal Date,Carbon Dioxide (ppm),Seasonally Adjusted CO2 (ppm),Carbon Dioxide Fit (ppm),Seasonally Adjusted CO2 Fit (ppm)
612,2009,1,2009.0411,386.65,386.63,386.5,386.46
613,2009,2,2009.126,387.12,386.4,387.35,386.62
614,2009,3,2009.2027,388.51,386.99,388.3,386.76
615,2009,4,2009.2877,389.57,386.81,389.7,386.92
616,2009,5,2009.3699,390.16,386.85,390.4,387.09
617,2009,6,2009.4548,389.62,387.1,389.76,387.27
618,2009,7,2009.537,388.07,387.24,388.25,387.46
619,2009,8,2009.6219,386.08,387.57,386.14,387.66
620,2009,9,2009.7068,384.65,388.07,384.44,387.87
621,2009,10,2009.789,384.33,387.88,384.55,388.09
622,2009,11,2009.874,386.05,388.28,386.1,388.31
623,2009,12,2009.9562,387.49,388.41,387.63,388.53
624,2010,1,2010.0411,388.55,388.53,388.8,388.76
625,2010,2,2010.126,390.07,389.35,389.72,388.98
626,2010,3,2010.2027,391.01,389.48,390.73,389.18
627,2010,4,2010.2877,392.38,389.62,392.17,389.39
628,2010,5,2010.3699,393.22,389.89,392.9,389.58
629,2010,6,2010.4548,392.24,389.71,392.26,389.76
630,2010,7,2010.537,390.33,389.51,390.73,389.94
631,2010,8,2010.6219,388.52,390.01,388.58,390.11
632,2010,9,2010.7068,386.84,390.26,386.83,390.28
633,2010,10,2010.789,387.16,390.72,386.89,390.43
634,2010,11,2010.874,388.67,390.91,388.36,390.58
635,2010,12,2010.9562,389.81,390.74,389.8,390.71
636,2011,1,2011.0411,391.3,391.27,390.88,390.84
637,2011,2,2011.126,391.92,391.2,391.71,390.97
638,2011,3,2011.2027,392.45,390.92,392.64,391.08
639,2011,4,2011.2877,393.37,390.6,394.01,391.22
640,2011,5,2011.3699,394.28,390.95,394.69,391.36
641,2011,6,2011.4548,393.69,391.16,394.02,391.52
642,2011,7,2011.537,392.6,391.77,392.48,391.68
643,2011,8,2011.6219,390.21,391.7,390.33,391.86
644,2011,9,2011.7068,389.0,392.44,388.59,392.04
645,2011,10,2011.789,388.93,392.5,388.67,392.22
646,2011,11,2011.874,390.24,392.49,390.18,392.41
647,2011,12,2011.9562,391.8,392.73,391.67,392.58
648,2012,1,2012.041,393.07,393.05,392.8,392.76
649,2012,2,2012.1257,393.35,392.63,393.69,392.95
650,2012,3,2012.2049,394.36,392.79,394.72,393.13
651,2012,4,2012.2896,396.43,393.62,396.15,393.33
652,2012,5,2012.3716,396.87,393.52,396.87,393.53
653,2012,6,2012.4563,395.88,393.36,396.24,393.75
654,2012,7,2012.5383,394.52,393.72,394.73,393.97
655,2012,8,2012.623,392.54,394.06,392.64,394.2
656,2012,9,2012.7077,391.13,394.58,390.97,394.45
657,2012,10,2012.7896,391.01,394.59,391.13,394.69
658,2012,11,2012.8743,392.95,395.2,392.71,394.93
659,2012,12,2012.9563,394.34,395.27,394.25,395.16
660,2013,1,2013.0411,395.61,395.58,395.43,395.4
661,2013,2,2013.126,396.85,396.12,396.36,395.62
662,2013,3,2013.2027,397.26,395.71,397.38,395.82
663,2013,4,2013.2877,398.35,395.56,398.84,396.03
664,2013,5,2013.3699,399.98,396.62,399.59,396.23
665,2013,6,2013.4548,398.87,396.32,398.96,396.44
666,2013,7,2013.537,397.37,396.54,397.43,396.63
667,2013,8,2013.6219,395.41,396.91,395.28,396.82
668,2013,9,2013.7068,393.39,396.85,393.54,397.01
669,2013,10,2013.789,393.7,397.29,393.62,397.19
670,2013,11,2013.874,395.19,397.46,395.13,397.37
671,2013,12,2013.9562,396.82,397.76,396.62,397.54
672,2014,1,2014.0411,397.93,397.9,397.75,397.71
673,2014,2,2014.126,398.1,397.37,398.62,397.88
674,2014,3,2014.2027,399.47,397.92,399.6,398.03
675,2014,4,2014.2877,401.33,398.53,401.01,398.19
676,2014,5,2014.3699,401.88,398.51,401.72,398.35
677,2014,6,2014.4548,401.31,398.75,401.04,398.51
678,2014,7,2014.537,399.07,398.23,399.47,398.67
679,2014,8,2014.6219,397.21,398.72,397.29,398.83
680,2014,9,2014.7068,395.4,398.87,395.51,399.0
681,2014,10,2014.789,395.65,399.25,395.58,399.17
682,2014,11,2014.874,397.22,399.5,397.1,399.34
683,2014,12,2014.9562,398.79,399.73,398.6,399.52
684,2015,1,2015.0411,399.85,399.83,399.73,399.7
685,2015,2,2015.126,400.31,399.57,400.63,399.89
686,2015,3,2015.2027,401.51,399.96,401.64,400.06
687,2015,4,2015.2877,403.45,400.64,403.1,400.27
688,2015,5,2015.3699,404.11,400.73,403.86,400.48
689,2015,6,2015.4548,402.88,400.31,403.25,400.71
690,2015,7,2015.537,401.6,400.76,401.76,400.96
691,2015,8,2015.6219,399.0,400.51,399.68,401.23
692,2015,9,2015.7068,397.5,400.98,398.03,401.53
693,2015,10,2015.789,398.28,401.9,398.23,401.83
694,2015,11,2015.874,400.24,402.52,399.9,402.16
695,2015,12,2015.9562,401.89,402.83,401.54,402.47
696,2016,1,2016.041,402.65,402.62,402.82,402.78
697,2016,2,2016.1257,404.16,403.42,403.84,403.09
698,2016,3,2016.2049,404.86,403.27,404.98,403.37
699,2016,4,2016.2896,407.57,404.73,406.51,403.64
700,2016,5,2016.3716,407.65,404.26,407.28,403.89
701,2016,6,2016.4563,407.0,404.46,406.66,404.14
702,2016,7,2016.5383,404.5,403.69,405.14,404.37
703,2016,8,2016.623,402.24,403.78,403.02,404.6
704,2016,9,2016.7077,401.01,404.52,401.33,404.85
705,2016,10,2016.7896,401.5,405.12,401.48,405.09
706,2016,11,2016.8743,403.64,405.92,403.08,405.34
707,2016,12,2016.9563,404.55,405.49,404.66,405.58
708,2017,1,2017.0411,406.07,406.04,405.87,405.83
709,2017,2,2017.126,406.64,405.9,,
710,2017,3,2017.2027,,,,
711,2017,4,2017.2877,,,,
712,2017,5,2017.3699,,,,
713,2017,6,2017.4548,,,,
714,2017,7,2017.537,,,,
715,2017,8,2017.6219,,,,
716,2017,9,2017.7068,,,,
717,2017,10,2017.789,,,,
718,2017,11,2017.874,,,,
719,2017,12,2017.9562,,,,
