,test
2009-02-01,387.12
2009-03-01,388.51
2009-04-01,389.57
2009-05-01,390.16
2009-06-01,389.62
2009-07-01,388.07
2009-08-01,386.08
2009-09-01,384.65
2009-10-01,384.33
2009-11-01,386.05
2009-12-01,387.49
2010-01-01,388.55
2010-02-01,390.07
2010-03-01,391.01
2010-04-01,392.38
2010-05-01,393.22
2010-06-01,392.24
2010-07-01,390.33
2010-08-01,388.52
2010-09-01,386.84
2010-10-01,387.16
2010-11-01,388.67
2010-12-01,389.81
2011-01-01,391.3
2011-02-01,391.92
2011-03-01,392.45
2011-04-01,393.37
2011-05-01,394.28
2011-06-01,393.69
2011-07-01,392.6
2011-08-01,390.21
2011-09-01,389.0
2011-10-01,388.93
2011-11-01,390.24
2011-12-01,391.8
2012-01-01,393.07
2012-02-01,393.35
2012-03-01,394.36
2012-04-01,396.43
2012-05-01,396.87
2012-06-01,395.88
2012-07-01,394.52
2012-08-01,392.54
2012-09-01,391.13
2012-10-01,391.01
2012-11-01,392.95
2012-12-01,394.34
2013-01-01,395.61
2013-02-01,396.85
2013-03-01,397.26
2013-04-01,398.35
2013-05-01,399.98
2013-06-01,398.87
2013-07-01,397.37
2013-08-01,395.41
2013-09-01,393.39
2013-10-01,393.7
2013-11-01,395.19
2013-12-01,396.82
2014-01-01,397.93
2014-02-01,398.1
2014-03-01,399.47
2014-04-01,401.33
2014-05-01,401.88
2014-06-01,401.31
2014-07-01,399.07
2014-08-01,397.21
2014-09-01,395.4
2014-10-01,395.65
2014-11-01,397.22
2014-12-01,398.79
2015-01-01,399.85
2015-02-01,400.31
2015-03-01,401.51
2015-04-01,403.45
2015-05-01,404.11
2015-06-01,402.88
2015-07-01,401.6
2015-08-01,399.0
2015-09-01,397.5
2015-10-01,398.28
2015-11-01,400.24
2015-12-01,401.89
2016-01-01,402.65
2016-02-01,404.16
2016-03-01,404.86
2016-04-01,407.57
2016-05-01,407.65
2016-06-01,407.0
2016-07-01,404.5
2016-08-01,402.24
2016-09-01,401.01
2016-10-01,401.5
2016-11-01,403.64
2016-12-01,404.55
2017-01-01,406.07
